"","Estimate","StdErr","95% LCL","95% UCL","90% LCL","90% UCL","t_value","df","p-value"
"(Intercept)"," 0.097"," 0.071","-0.045"," 0.239","-0.021"," 0.216"," 1.365","74.000"," 0.176"
"income_val"," 0.002"," 0.013","-0.024"," 0.028","-0.020"," 0.024"," 0.146","74.000"," 0.884"
"(Intercept)","-0.322"," 0.243","-0.807"," 0.163","-0.727"," 0.084","-1.322","74.000"," 0.190"
"age"," 0.001"," 0.004","-0.006"," 0.008","-0.004"," 0.007"," 0.390","74.000"," 0.697"
"is_male","-0.139"," 0.143","-0.423"," 0.146","-0.377"," 0.099","-0.973","74.000"," 0.334"
"is_latino"," 0.210"," 0.144","-0.076"," 0.497","-0.029"," 0.450"," 1.464","74.000"," 0.148"
"is_not_latino_and_black"," 0.138"," 0.136","-0.133"," 0.409","-0.089"," 0.364"," 1.014","74.000"," 0.314"
"is_not_latino_and_other"," 0.130"," 0.187","-0.242"," 0.502","-0.181"," 0.441"," 0.696","74.000"," 0.489"
"baseline_tobacco_history"," 0.000"," 0.007","-0.013"," 0.014","-0.011"," 0.012"," 0.052","74.000"," 0.958"
"has_partner"," 0.009"," 0.106","-0.202"," 0.219","-0.168"," 0.185"," 0.081","74.000"," 0.936"
"income_val","-0.006"," 0.019","-0.045"," 0.032","-0.039"," 0.026","-0.329","74.000"," 0.743"
"hour_coinflip_local"," 0.001"," 0.005","-0.009"," 0.011","-0.008"," 0.009"," 0.126","74.000"," 0.900"
"days_between_v1_and_coinflip_local"," 0.004"," 0.008","-0.011"," 0.019","-0.009"," 0.017"," 0.537","74.000"," 0.593"
"any_response_2qs"," 0.042"," 0.067","-0.092"," 0.177","-0.070"," 0.155"," 0.629","74.000"," 0.531"
"any_recent_eligible_dp","-1.015"," 0.187","-1.388","-0.643","-1.326","-0.704","-5.438","74.000"," 0.000"
"engagement_most_recent_eligible"," 0.866"," 0.130"," 0.607"," 1.125"," 0.649"," 1.083"," 6.654","74.000"," 0.000"
